PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
0717_05,1,1,0,15.0,0,0.0,437.0,0.0,2.0,4679.0,0,0
0717_06,1,1,0,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,0,0
0717_07,1,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0720_01,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0720_02,2,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,4,1
0720_03,2,1,0,19.0,0,1661.0,0.0,350.0,336.0,231.0,5,1
0721_01,0,1,0,46.0,0,17.0,43.0,659.0,40.0,0.0,1,1
0722_01,2,1,0,21.0,0,559.0,725.0,3.0,0.0,0.0,1,0
0723_01,0,1,1,29.0,0,0.0,0.0,33.0,539.0,0.0,1,1
0725_01,0,0,2,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
0730_01,0,1,0,44.0,0,14.0,0.0,1817.0,2.0,171.0,1,1
0731_01,0,1,0,19.0,0,720.0,0.0,7.0,0.0,32.0,1,1
0731_02,0,1,0,29.0,0,60.0,480.0,5.0,0.0,276.0,1,1
0735_01,2,1,0,25.0,0,266.0,98.0,748.0,169.0,6.0,1,0
0739_01,0,1,0,41.0,0,0.0,885.0,0.0,0.0,0.0,3,0
0741_01,0,1,1,19.0,0,219.26626936829558,163.0,1487.0,1.0,223.0,1,1
0742_01,2,1,0,33.0,0,4.0,153.0,892.0,0.0,0.0,4,1
0742_02,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0744_01,1,0,1,44.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1
0745_01,0,1,0,21.0,0,0.0,0.0,0.0,787.0,1.0,4,0
0747_01,2,1,0,32.0,0,530.0,0.0,1195.0,11.0,788.0,1,0
0748_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0748_02,2,1,0,32.0,0,1705.0,0.0,175.0,434.0,172.0,1,1
0749_01,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0751_01,2,0,0,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,1
0752_01,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0755_01,1,1,1,31.0,0,0.0,1029.0,1247.0,0.0,52.0,5,0
0758_01,1,1,0,22.0,0,3.0,2490.0,0.0,1197.0,144.0,6,1
0758_02,1,0,1,74.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0758_03,1,1,0,53.0,0,472.0,3.0,0.0,1935.0,2505.0,6,1
0759_01,1,0,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0759_02,1,1,1,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,6,0
0759_03,1,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0760_01,0,1,0,18.0,0,178.0,0.0,11.0,478.0,0.0,1,0
0763_01,1,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0763_02,1,1,0,48.0,0,1.0,14.0,2.0,3717.0,0.0,6,1
0766_01,2,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,4,1
0774_01,1,1,0,34.0,0,0.0,3410.0,0.0,0.0,1456.0,6,0
0774_02,1,1,1,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,0,0
0774_03,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0775_01,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0775_02,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0775_03,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0775_04,1,1,0,23.0,0,0.0,1857.0,1.0,386.0,15940.0,6,1
0775_05,1,1,0,26.0,0,0.0,3326.0,3.0,621.0,51.0,6,1
0775_06,1,0,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0778_01,1,0,0,41.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0778_02,1,1,1,25.0,0,0.0,1641.0,20.0,1663.0,10.0,6,1
0780_01,2,0,0,50.0,0,0.0,0.0,0.0,303.05244252873564,0.0,5,1
0783_01,0,1,0,28.0,0,2.0,372.0,0.0,0.0,506.0,1,0
0792_01,0,0,2,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0800_01,1,1,1,29.0,1,149.0,1704.0,0.0,7402.0,14.0,6,1
0801_01,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0803_01,0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0804_01,1,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,0
0807_01,2,1,0,47.0,0,3682.0,3636.0,177.29552524527398,83.0,310.71003097450557,1,1
0810_01,2,1,0,28.0,0,830.0,0.0,278.0,3.0,2.0,1,0
0812_01,2,0,0,38.0,0,0.0,439.4842963318149,0.0,0.0,0.0,4,1
0814_01,2,1,0,22.0,1,2227.0,324.0,47.0,303.05244252873564,0.0,1,1
0821_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0827_01,1,1,0,21.0,0,0.0,2673.0,0.0,1678.0,30.0,2,0
0827_02,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,2,0
0827_03,1,0,1,67.0,0,0.0,0.0,0.0,0.0,0.0,2,0
0831_01,0,1,2,39.0,0,182.0,148.0,35.0,23.0,277.0,1,0
0832_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0837_01,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,0
0837_02,1,1,1,29.0,0,0.0,699.0,377.0,3858.0,6.0,5,0
0838_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0838_02,2,1,0,23.0,0,2577.0,0.0,0.0,0.0,2.0,5,0
0841_01,0,1,2,41.0,0,0.0,171.0,80.0,2393.0,4.0,1,0
0842_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0843_01,0,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0844_01,2,0,0,54.0,0,0.0,0.0,0.0,0.0,0.0,4,1
0847_01,0,1,0,14.0,0,698.0,0.0,0.0,1.0,0.0,1,1
0852_01,1,0,0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,1
0854_01,0,0,2,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1
0855_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0856_01,0,1,0,28.0,0,869.0,0.0,2.0,0.0,0.0,1,0
0857_01,1,1,1,59.0,0,0.0,2935.0,529.0,21.0,462.0,0,1
0858_01,2,1,0,20.0,0,2024.0,0.0,269.0,13.0,0.0,5,0
0858_02,2,0,0,23.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0
0861_01,0,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0862_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0864_01,2,1,0,36.0,0,3160.0,0.0,12.0,0.0,310.71003097450557,5,1
0864_02,2,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0864_03,2,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0866_01,2,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0872_01,0,1,0,24.0,0,780.0,0.0,0.0,2.0,6.0,4,1
0880_01,2,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0880_02,2,0,0,45.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,0
0882_01,0,1,0,23.0,0,299.0,4958.0,299.0,0.0,93.0,3,1
0884_01,0,1,0,59.0,0,0.0,0.0,0.0,7.0,833.0,3,0
0884_02,0,1,0,28.0,0,0.0,0.0,762.0,0.0,0.0,3,0
0886_01,2,1,0,61.0,0,1399.0,0.0,693.0,0.0,0.0,1,0
0886_02,2,0,0,52.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0886_03,2,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0887_01,1,1,0,51.0,0,0.0,54.0,0.0,22.0,5915.0,6,0
0887_02,1,1,0,26.0,0,61.0,1124.0,59.0,2217.0,622.0,6,0
0888_01,2,1,0,44.0,0,589.0,0.0,235.0,20.0,31.0,5,0
0888_02,2,1,0,46.0,0,1246.0,0.0,3767.0,1.0,0.0,1,0
0891_01,2,1,0,32.0,0,176.0,0.0,2851.0,0.0,0.0,5,1
0892_01,1,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0892_02,1,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0892_03,1,0,1,52.0,0,0.0,0.0,177.29552524527398,0.0,0.0,6,1
0894_01,1,0,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0895_01,0,1,0,14.0,0,0.0,1277.0,0.0,241.0,310.71003097450557,1,0
0896_01,0,1,0,21.0,0,0.0,0.0,644.0,303.05244252873564,0.0,1,0
0897_01,1,0,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0897_02,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0900_01,0,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0908_01,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0909_01,2,1,0,14.0,0,1793.0,0.0,300.0,0.0,0.0,1,1
0909_02,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0909_03,2,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0914_01,1,1,1,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,4,1
0916_01,0,1,0,55.0,0,0.0,4.0,512.0,365.0,0.0,3,0
0917_01,2,1,0,16.0,0,9.0,0.0,1162.0,2.0,0.0,4,1
0920_01,1,1,0,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,6,0
0929_01,0,1,0,48.0,0,411.0,405.0,31.0,5.0,34.0,3,1
0934_01,0,1,1,13.0,0,483.0,0.0,28.0,375.0,0.0,3,1
0936_01,0,1,0,20.0,0,0.0,4.0,0.0,732.0,1.0,1,1
0937_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0943_01,2,0,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0943_02,2,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0
0943_03,2,1,1,42.0,0,22.0,0.0,697.0,798.0,0.0,1,0
0945_01,2,1,1,50.0,0,901.0,0.0,242.0,160.0,0.0,4,1
0945_02,2,1,0,21.0,0,590.0,0.0,114.0,0.0,415.0,1,1
0948_01,0,1,0,22.0,0,141.0,695.0,0.0,116.0,482.0,3,0
0950_01,2,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0954_01,0,1,2,22.0,0,0.0,154.0,497.0,16.0,1.0,1,0
0958_01,0,1,0,21.0,0,0.0,60.0,0.0,303.05244252873564,653.0,1,1
0959_01,0,1,2,24.0,0,640.0,155.0,0.0,0.0,0.0,4,1
0962_01,0,1,0,24.0,0,9.0,71.0,2572.0,0.0,0.0,1,1
0963_01,1,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,5,1
0967_01,0,1,0,19.0,0,1.0,0.0,0.0,0.0,632.0,1,1
0973_01,0,1,0,32.0,0,0.0,0.0,0.0,0.0,908.0,3,0
0974_01,0,1,0,35.0,0,666.0,175.0,783.0,0.0,0.0,4,0
0977_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0980_01,0,1,0,55.0,0,0.0,24.0,52.0,808.0,0.0,1,1
0981_01,0,1,0,35.0,0,0.0,382.0,0.0,370.0,156.0,3,1
0981_02,0,0,0,63.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0986_01,1,1,0,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,0,0
0986_02,1,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0996_01,0,1,2,20.0,0,0.0,363.0,344.0,0.0,165.0,1,0
0999_01,0,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
0999_02,0,1,0,51.0,0,0.0,908.0,0.0,0.0,0.0,3,0
1003_01,0,1,0,13.0,0,731.0,0.0,51.0,0.0,0.0,3,1
1007_01,0,1,0,24.0,0,826.0,5.0,1.0,56.0,0.0,3,1
1009_01,2,1,0,28.0,0,240.0,161.0,0.0,0.0,1405.0,1,0
1010_01,2,0,0,52.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1016_01,1,1,1,32.0,0,0.0,2983.0,0.0,6282.0,74.0,2,1
1021_01,0,1,0,23.0,0,0.0,458.0,151.0,256.0,0.0,1,1
1023_01,2,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1028_01,0,0,2,35.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1037_01,0,0,0,46.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1
1039_01,0,1,0,33.0,0,553.0,6.0,0.0,0.0,90.0,1,1
1042_01,1,1,1,34.0,1,0.0,1286.0,39.0,527.0,57.0,2,0
1044_01,0,1,0,51.0,0,0.0,111.0,1719.0,45.0,4.0,3,1
1050_01,0,0,0,28.65814620162446,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
1055_01,0,1,0,27.0,0,54.0,47.0,630.0,0.0,53.0,3,0
1059_01,1,0,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1059_02,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1061_01,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1064_01,0,1,0,16.0,0,0.0,0.0,978.0,9.0,0.0,4,0
1064_02,0,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1067_01,0,1,2,18.0,0,289.0,0.0,423.0,150.0,508.0,1,1
1069_01,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,0
1070_01,0,1,0,24.0,0,0.0,92.0,656.0,0.0,0.0,1,0
1072_01,0,0,2,57.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1072_02,0,0,0,24.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,0
1072_03,0,1,0,23.0,0,0.0,784.0,177.29552524527398,0.0,1.0,3,0
1072_04,0,1,0,40.0,0,150.0,8.0,565.0,60.0,0.0,3,0
1072_05,0,1,1,21.0,0,699.0,0.0,0.0,0.0,18.0,3,0
1072_06,0,1,0,17.0,0,154.0,49.0,540.0,0.0,0.0,3,0
1072_07,0,0,1,25.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,0
1072_08,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1073_01,0,1,0,18.0,0,212.0,188.0,38.0,0.0,449.0,3,1
1074_01,0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,4,1
1074_02,0,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,4,1
1081_01,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1087_01,2,1,0,22.0,0,4.0,192.0,1161.0,11.0,19.0,1,0
1090_01,1,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1090_02,1,1,1,23.0,0,0.0,7600.0,177.29552524527398,188.0,12863.0,0,1
1092_01,0,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1098_01,2,1,0,18.0,0,2233.0,0.0,346.0,0.0,0.0,5,1
1101_01,0,1,0,72.0,0,0.0,708.0,0.0,1.0,11.0,3,1
1103_01,2,1,0,18.0,0,1216.0,0.0,32.0,41.0,0.0,1,0
1104_01,1,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1106_01,2,1,0,36.0,0,1199.0,27.0,83.0,0.0,0.0,1,1
1106_02,2,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1107_01,0,1,0,19.0,0,132.0,575.0,294.0,0.0,513.0,1,1
1109_01,0,1,2,28.0,0,847.0,20.0,0.0,77.0,0.0,1,1
1111_01,0,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1111_02,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1111_03,0,1,1,25.0,0,0.0,0.0,150.0,562.0,6.0,4,1
1118_01,1,1,0,45.0,0,0.0,283.0,0.0,3613.0,0.0,6,1
1118_02,1,0,0,59.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1118_03,1,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1118_04,1,1,0,36.0,0,1477.0,2036.0,0.0,484.0,0.0,6,1
1118_05,1,1,0,40.0,0,0.0,10.0,0.0,4.0,6119.0,6,1
1119_01,2,1,0,36.0,1,43.0,314.0,352.0,732.0,3.0,1,1
1119_02,2,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1120_01,0,1,2,19.0,0,0.0,439.4842963318149,2329.0,0.0,1.0,3,0
1122_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1124_01,1,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1124_02,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1124_03,1,1,1,52.0,0,0.0,225.0,0.0,1624.0,49.0,6,1
1125_01,0,1,0,22.0,0,555.0,16.0,181.0,0.0,24.0,1,0
1125_02,0,0,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1126_01,2,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1128_01,1,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1128_02,1,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0
1131_01,1,0,1,75.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1135_01,1,1,0,28.0,0,1371.0,1447.0,0.0,303.05244252873564,6151.0,0,1
1135_02,1,1,1,61.0,0,26.0,3606.0,177.29552524527398,0.0,138.0,3,0
1135_03,1,1,0,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,0,1
1135_04,1,1,1,21.0,0,411.0,7312.0,14.0,22.0,215.0,0,1
1137_01,1,1,0,28.65814620162446,0,0.0,1537.0,177.29552524527398,112.0,753.0,4,1
1137_02,1,1,1,28.0,1,0.0,109.0,0.0,1514.0,942.0,2,1
1138_01,1,1,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,4,0
1139_01,0,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1143_01,0,1,1,28.0,0,0.0,172.0,539.0,91.0,0.0,1,1
1145_01,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1145_02,2,1,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,1,0
1145_03,2,1,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,4,0
1145_04,2,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1151_01,0,1,1,35.0,0,219.26626936829558,0.0,783.0,10.0,6.0,3,1
1157_01,0,1,0,42.0,0,1030.0,0.0,48.0,463.0,310.71003097450557,1,1
1158_01,2,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,0
1158_02,2,0,0,26.0,0,219.26626936829558,0.0,0.0,0.0,0.0,4,0
1159_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1159_02,0,1,0,11.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
1159_03,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1160_01,2,1,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,1,0
1164_01,0,1,0,23.0,0,220.0,0.0,819.0,47.0,0.0,1,1
1171_01,0,1,0,37.0,0,219.26626936829558,0.0,225.0,1.0,2170.0,4,1
1172_01,2,0,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1
1176_01,2,1,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,4,1
1181_01,0,1,0,18.0,0,18.0,0.0,1.0,449.0,307.0,1,1
1183_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1183_02,1,1,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,6,0
1183_03,1,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1184_01,1,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1184_02,0,1,1,55.0,0,0.0,156.0,0.0,303.05244252873564,361.0,6,1
1189_01,0,1,1,19.0,0,678.0,0.0,0.0,38.0,0.0,3,0
1194_01,2,1,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,5,1
1196_01,2,1,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,1,0
1196_02,2,1,0,24.0,0,770.0,55.0,325.0,0.0,0.0,1,0
1200_01,1,0,1,52.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,1
1201_01,1,1,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,5,1
1201_02,1,1,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,5,1
1202_01,2,1,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,4,0
1204_01,0,1,0,26.0,0,0.0,0.0,995.0,2.0,0.0,4,0
1205_01,0,1,0,28.0,0,0.0,0.0,260.0,1149.0,0.0,1,1
1207_01,0,1,0,9.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
1207_02,0,1,1,1.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
1207_03,0,0,0,1.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1
1207_04,0,1,0,58.0,0,0.0,5.0,177.29552524527398,0.0,2.0,4,1
1209_01,1,1,0,59.0,0,0.0,24.0,0.0,1824.0,1742.0,6,0
1209_02,1,1,0,54.0,0,48.0,2650.0,0.0,424.0,1031.0,6,0
1217_01,1,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,1
1217_02,1,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,1
1219_01,1,1,1,19.0,0,0.0,498.0,0.0,10.0,2882.0,0,1
1219_02,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1
1224_01,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1224_02,2,1,0,17.0,0,219.26626936829558,583.0,2936.0,0.0,0.0,5,1
1226_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1226_02,2,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1227_01,1,0,0,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,1
1237_01,0,1,0,32.0,0,0.0,439.4842963318149,777.0,1.0,0.0,1,0
1241_01,0,1,0,13.0,0,539.0,101.0,0.0,0.0,41.0,1,0
1244_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1245_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1247_01,2,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1249_01,0,1,0,27.0,0,0.0,610.0,0.0,948.0,0.0,1,0
1251_01,2,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,5,1
1252_01,0,1,1,32.0,0,0.0,0.0,8.0,1612.0,0.0,4,1
1253_01,0,1,0,23.0,0,72.0,0.0,0.0,910.0,0.0,4,1
1257_01,1,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1257_02,1,0,0,51.0,0,0.0,0.0,0.0,0.0,0.0,6,1
1257_03,1,1,0,41.0,0,0.0,297.0,8292.0,601.0,275.0,6,1
1257_04,1,1,0,20.0,0,0.0,2081.0,0.0,3.0,79.0,6,1
1262_01,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1262_02,0,1,1,13.0,0,501.0,287.0,0.0,7.0,2.0,1,0
1265_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1266_01,2,1,0,13.0,0,1363.0,259.0,75.0,0.0,0.0,1,1
1268_01,2,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
1270_01,1,1,1,28.65814620162446,0,0.0,6860.0,1.0,131.0,27.0,0,1
1272_01,0,1,1,32.0,0,1.0,0.0,0.0,636.0,172.0,3,1
1275_01,0,1,0,24.0,0,3.0,53.0,4.0,0.0,656.0,1,0
1276_01,2,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,4,1
1277_01,0,1,0,24.0,0,673.0,0.0,65.0,303.05244252873564,0.0,1,0
1290_01,2,1,0,34.0,0,987.0,0.0,54.0,200.0,0.0,1,1
1296_01,0,1,2,26.0,0,153.0,1.0,0.0,0.0,538.0,1,0
1297_01,0,1,0,22.0,0,0.0,0.0,2438.0,22.0,26.0,1,0
1298_01,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1301_01,0,1,0,28.0,0,124.0,328.0,423.0,17.0,36.0,3,1
1301_02,0,0,0,5.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
1301_03,0,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1
1303_01,0,1,0,29.0,0,219.26626936829558,0.0,430.0,6.0,0.0,1,1
1305_01,0,1,0,17.0,0,97.0,1882.0,7.0,0.0,32.0,1,1
1313_01,0,1,0,18.0,0,39.0,653.0,92.0,0.0,6.0,4,0
1314_01,0,1,2,35.0,0,9.0,0.0,0.0,1446.0,0.0,1,1
1315_01,0,1,0,42.0,0,99.0,806.0,0.0,0.0,2.0,3,1
1318_01,2,0,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1319_01,1,1,0,42.0,0,13.0,2983.0,0.0,0.0,3311.0,2,0
1319_02,1,1,0,33.0,0,0.0,139.0,1.0,1707.0,341.0,2,0
1320_01,0,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1320_02,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1320_03,0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1321_01,2,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,4,1
1321_02,2,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1
1321_03,2,1,0,26.0,0,2246.0,0.0,332.0,17.0,8.0,1,1
1321_04,2,1,0,42.0,0,26.0,0.0,842.0,430.0,0.0,4,1
1327_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
1329_01,2,1,0,32.0,0,1006.0,0.0,372.0,126.0,0.0,1,0
1334_01,0,1,0,23.0,0,0.0,38.0,0.0,337.0,448.0,1,0
1338_01,1,0,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,0
1338_02,1,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,6,0
1339_01,0,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1341_01,0,1,0,28.65814620162446,0,0.0,306.0,1.0,602.0,0.0,3,1
1341_02,0,0,0,15.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
1341_03,0,1,1,13.0,0,0.0,474.0,0.0,0.0,0.0,3,1
1343_01,1,1,0,33.0,0,3.0,977.0,0.0,1908.0,7557.0,2,0
1343_02,1,1,0,47.0,0,0.0,4192.0,888.0,901.0,2.0,2,0
1343_03,1,1,1,27.0,0,2201.0,461.0,0.0,251.0,159.0,2,0
1344_01,0,1,2,18.0,0,34.0,439.4842963318149,0.0,1.0,611.0,1,1
1346_01,0,1,0,10.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,0
1349_01,0,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1349_02,0,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,3,1
1354_01,2,1,1,23.0,0,1242.0,26.0,0.0,19.0,0.0,1,1
